Timestamp;UL1;UL2;UL3;IL1;IL2;IL3;P1;P2;P3;PS
2026-02-25 19:21:51.391;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.401;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.411;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.421;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.431;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.441;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.451;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.461;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.471;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.481;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.491;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.501;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.511;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.521;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.531;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.541;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.551;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.561;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.571;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.581;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.591;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.601;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.611;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.621;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.631;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.641;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.651;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.661;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.671;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.681;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.691;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.701;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.711;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.721;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.731;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.741;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.751;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.761;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.771;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.781;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.791;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.801;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.811;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.821;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.831;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.841;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.851;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.861;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.871;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.881;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.891;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.901;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.911;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.921;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.931;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.941;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.951;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.961;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.971;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.981;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.991;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.001;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.011;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.021;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.031;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.041;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.051;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.061;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.071;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.081;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.091;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.101;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.111;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.121;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.131;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.141;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.151;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.161;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.171;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.181;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.191;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.201;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.211;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.221;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.231;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.241;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.251;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.261;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.271;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.281;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.291;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.301;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.311;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.321;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.331;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.341;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.351;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.361;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.371;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.381;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.391;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.401;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.411;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.421;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.431;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.441;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.451;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.461;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.471;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.481;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.491;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.501;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.511;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.521;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.531;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.541;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.551;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.561;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.571;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.581;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.591;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.601;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.611;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.621;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.631;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.641;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.651;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.661;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.671;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.681;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.691;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.701;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.711;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.721;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.731;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.741;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.751;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.761;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.771;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.781;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.791;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.801;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.811;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.821;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.831;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.841;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.851;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.861;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.871;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.881;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.891;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.901;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.911;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.921;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.931;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.941;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.951;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.961;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.971;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.981;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:52.991;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:53.001;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:53.011;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:53.021;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:53.031;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
